ID,TARGET
147643,0.00446014897898
147644,0.0343749560416
147646,0.00333565776236
147648,0.00943547394127
147649,0.00233036302961
147655,0.00311272311956
147656,0.00167511601467
147657,0.0296798180789
147659,0.29504597187
147661,0.0166171453893
147662,0.25514870882
147663,0.0626211240888
147664,0.0267783217132
147665,0.0212931744754
147667,0.00611747941002
147668,0.0315826721489
147670,0.17760398984
147672,0.00163260858972
147673,0.0392434038222
147674,0.0255516506732
147675,0.0951238796115
147679,0.270294457674
147681,0.0037804923486
147683,0.0371584370732
147684,0.00164103042334
147689,0.0214318353683
147690,0.00604965537786
147693,0.0412856303155
147696,0.00135887460783
147697,0.115330435336
147698,0.0155468815938
147700,0.186384618282
147702,0.159671381116
147705,0.0164733119309
147707,0.00297837378457
147708,0.15215882659
147709,0.00275400164537
147711,0.0450518801808
147714,0.0615610703826
147715,0.0183992236853
147717,0.0192189943045
147721,0.0445309206843
147724,0.0402204543352
147726,0.00208229199052
147727,0.0191216040403
147730,0.00261449464597
147731,0.0028562869411
147733,0.0073045133613
147734,0.277536779642
147736,0.0211222972721
147737,0.0478159300983
147738,0.0965149998665
147741,0.0271017905325
147742,0.0555998720229
147743,0.0272788219154
147744,0.233795017004
147745,0.00945279560983
147746,0.158357813954
147749,0.00304608093575
147752,0.00629527820274
147753,0.0465794950724
147755,0.10248529166
147757,0.00580187980086
147759,0.00230763247237
147761,0.0114389769733
147763,0.0356474742293
147768,0.00570695940405
147770,0.0119714373723
147772,0.00215701339766
147773,0.0579358823597
147774,0.00702791614458
147775,0.0522486940026
147781,0.00695768510923
147782,0.00679260119796
147783,0.00407024007291
147784,0.0449386797845
147785,0.0026910204906
147787,0.00144791684579
147788,0.00138395477552
147789,0.00502249132842
147791,0.0100201955065
147793,0.0649535506964
147794,0.01588810049
147797,0.107752457261
147798,0.00392318284139
147799,0.0125068426132
147802,0.039950735867
147805,0.116268269718
147806,0.0629494711757
147807,0.0228088796139
147808,0.0780960693955
147811,0.0036924968008
147814,0.00141786772292
147815,0.00556787569076
147816,0.00685743940994
147818,0.0107368938625
147819,0.0126326084137
147822,0.007720568683
147825,0.0169883668423
147827,0.0033422189299
147828,0.0024748693686
147829,0.0208739899099
147830,0.016465773806
147831,0.00595643091947
147834,0.0283203851432
147835,0.0040106610395
147836,0.00642558187246
147838,0.00355308130383
147839,0.0032675222028
147840,0.0451138950884
147841,0.0310880895704
147842,0.204683423042
147843,0.0536097548902
147844,0.00574488099664
147845,0.239132240415
147847,0.0120553756133
147848,0.262211471796
147851,0.00170209445059
147853,0.00851650349796
147855,0.0745554342866
147857,0.0425750091672
147860,0.0350756756961
147864,0.00246196705848
147866,0.0320915058255
147868,0.163024112582
147869,0.0404326058924
147873,0.0399018600583
147874,0.00440558511764
147875,0.0520589537919
147877,0.0594952404499
147878,0.00653422996402
147881,0.0878146216273
147885,0.0155468815938
147887,0.0369014628232
147888,0.0192523207515
147890,0.0564467944205
147891,0.0106115965173
147894,0.0723368749022
147898,0.0639265179634
147900,0.015450947918
147902,0.0265105199069
147906,0.0933813527226
147908,0.00226256251335
147909,0.0155468815938
147910,0.0156322419643
147911,0.00805659405887
147912,0.0364659279585
147913,0.00337668298744
147914,0.0119851958007
147915,0.0502260737121
147916,0.00139951030724
147918,0.01314071659
147921,0.0039612990804
147927,0.0032675222028
147931,0.102514065802
147932,0.0318770632148
147936,0.456435441971
147937,0.0327405743301
147942,0.0171153973788
147943,0.0155468815938
147945,0.00967465154827
147947,0.0424723848701
147950,0.00944174639881
147955,0.0194516908377
147956,0.0134910335764
147957,0.242452546954
147959,0.0268469955772
147960,0.071693174541
147961,0.0299027971923
147964,0.0218393653631
147965,0.0243070591241
147966,0.00516361417249
147971,0.022227589041
147974,0.120688639581
147978,0.0146695263684
147980,0.00585090089589
147981,0.0169618856162
147982,0.0310800056905
147983,0.00755194621161
147984,0.00444757100195
147986,0.0164733119309
147987,0.00313467206433
147989,0.0076553914696
147990,0.205100312829
147991,0.0161657594144
147992,0.0919391661882
147993,0.186384618282
147994,0.00482569215819
147997,0.0237687621266
147998,0.0970985665917
147999,0.0164733119309
148000,0.0165489166975
148003,0.00881484150887
148004,0.0155188068748
148006,0.00133247755002
148008,0.0292487014085
148009,0.00278777000494
148010,0.219372570515
148011,0.00322167715058
148013,0.0124557288364
148015,0.0089018959552
148023,0.0027930282522
148024,0.180097967386
148025,0.0212931744754
148026,0.0560463741422
148028,0.0142929209396
148029,0.0252780877054
148030,0.0152470180765
148031,0.00311568356119
148032,0.0326472148299
148033,0.0347139686346
148034,0.0220267735422
148036,0.00268906843849
148037,0.00322508439422
148038,0.0122721660882
148040,0.00353803555481
148041,0.00449323887005
148045,0.0193305946887
148048,0.0291869565845
148049,0.00791615433991
148055,0.0174988396466
148058,0.0112624354661
148059,0.0668599382043
148060,0.0168370809406
148061,0.0332669317722
148062,0.0168370809406
148068,0.00245568179525
148071,0.0150787737221
148074,0.184783712029
148076,0.00351433083415
148079,0.470065593719
148081,0.0259334780276
148082,0.0106299398467
148085,0.00395222241059
148086,0.0103862946853
148090,0.0291869565845
148094,0.111759699881
148095,0.00579217029735
148098,0.0362678691745
148099,0.155056729913
148101,0.0364772044122
148102,0.0523556657135
148105,0.0171095095575
148106,0.00556787569076
148109,0.0211222972721
148111,0.00153608119581
148112,0.0164733119309
148113,0.0876714065671
148115,0.0092694722116
148116,0.305523097515
148118,0.029357034713
148119,0.0162615422159
148120,0.00120770628564
148122,0.0152960373089
148124,0.00219874107279
148127,0.0374010391533
148129,0.00909259542823
148132,0.0107227321714
148135,0.0220641735941
148136,0.0409790053964
148138,0.00660643633455
148141,0.0148929124698
148142,0.0260143652558
148143,0.00580028258264
148146,0.0168370809406
148151,0.0431791096926
148156,0.0178793929517
148157,0.159300833941
148160,0.0337549485266
148163,0.00292389886454
148166,0.0101723549888
148168,0.00941730383784
148171,0.00548733817413
148173,0.0011837441707
148175,0.0369449853897
148176,0.00275577791035
148182,0.0105634443462
148183,0.0184995569289
148187,0.00130087509751
148189,0.115684360266
148191,0.0587084032595
148196,0.0381460599601
148198,0.14699575305
148200,0.0802783071995
148206,0.0369267575443
148208,0.00851650349796
148210,0.164081126451
148212,0.0378374643624
148214,0.00644925422966
148215,0.0055812378414
148216,0.00817877985537
148217,0.00773961655796
148219,0.0418652519584
148220,0.143153190613
148221,0.00165775883943
148222,0.180751875043
148225,0.00601659715176
148228,0.0816157385707
148229,0.0218774396926
148230,0.0152470180765
148231,0.00221783388406
148232,0.00413420191035
148234,0.00678376993164
148235,0.00468024518341
148236,0.0171153973788
148238,0.00816322211176
148239,0.154823452234
148242,0.0463143475354
148243,0.00453163776547
148244,0.0054216622375
148246,0.00798030849546
148248,0.0326472148299
148251,0.0193788576871
148252,0.011431818828
148253,0.0130030736327
148254,0.00681000109762
148256,0.152502790093
148258,0.0140769090503
148259,0.0384726300836
148261,0.0326136872172
148262,0.0424169078469
148264,0.00177269359119
148265,0.00957887247205
148267,0.00167511601467
148268,0.00812945235521
148271,0.133768543601
148272,0.0318152047694
148274,0.0290717817843
148275,0.00125929585192
148280,0.0531475581229
148288,0.0048664980568
148290,0.164081126451
148291,0.186384618282
148294,0.00310837756842
148295,0.0068644345738
148296,0.0380532331765
148298,0.150195077062
148301,0.00378919066861
148302,0.0696144402027
148304,0.025761667639
148305,0.0591551549733
148307,0.00386664969847
148310,0.00450579123572
148316,0.0177426468581
148317,0.00310165132396
148322,0.0423443689942
148324,0.00327004073188
148326,0.00259450729936
148329,0.011050096713
148330,0.00151961180381
148331,0.0133602321148
148332,0.047016531229
148336,0.0289057064801
148339,0.252103596926
148341,0.0907280892134
148342,0.0396809279919
148343,0.0630298033357
148344,0.0431212633848
148345,0.00972751528025
148346,0.0623598583043
148350,0.212208971381
148351,0.00699525466189
148353,0.00255316146649
148355,0.00138118502218
148359,0.00189031485934
148360,0.0527863688767
148362,0.0240236204118
148363,0.024676002562
148365,0.0037373600062
148368,0.0260759033263
148369,0.0497973710299
148370,0.00123605341651
148372,0.00258729979396
148379,0.0453218407929
148380,0.00359125877731
148381,0.147938147187
148383,0.00348330009729
148388,0.0302727147937
148389,0.0332714878023
148393,0.0069116987288
148394,0.00994628854096
148397,0.00329293240793
148398,0.0114359958097
148399,0.00377146620303
148400,0.00101127836388
148407,0.158148750663
148410,0.204171359539
148412,0.00686295516789
148413,0.032664142549
148416,0.00453961873427
148418,0.0690706074238
148421,0.00988026615232
148422,0.024159938097
148424,0.012704866007
148425,0.00931615848094
148427,0.0141906654462
148428,0.00634679850191
148431,0.0380609929562
148438,0.0212931744754
148439,0.00294384965673
148440,0.0723162069917
148441,0.00968126486987
148443,0.0148510588333
148445,0.0265020914376
148446,0.0325731225312
148450,0.245086476207
148451,0.0118640158325
148453,0.0178793929517
148454,0.0278561525047
148455,0.0400503203273
148456,0.00250263116322
148460,0.0889793336391
148464,0.0139669291675
148465,0.0219497587532
148466,0.274389505386
148467,0.0199397113174
148469,0.0071090082638
148470,0.0239575635642
148474,0.155056729913
148475,0.00119360000826
148476,0.101141259074
148483,0.00734627153724
148484,0.064502350986
148485,0.228499010205
148487,0.00337961106561
148490,0.00484321452677
148491,0.00588651606813
148496,0.00789141654968
148497,0.00296551059
148498,0.0981786847115
148499,0.021999783814
148500,0.0149170802906
148502,0.0107358051464
148504,0.00932589918375
148505,0.131661131978
148506,0.0391994416714
148508,0.00154848385137
148510,0.00854617729783
148513,0.036262575537
148517,0.00563157070428
148518,0.00167511601467
148519,0.00849278457463
148523,0.0102790603414
148524,0.00715372990817
148525,0.00289953663014
148526,0.0110246026888
148527,0.184172511101
148528,0.186969920993
148529,0.17451928556
148532,0.00366182229482
148535,0.105041980743
148536,0.00887580495328
148537,0.0106498124078
148538,0.031327933073
148545,0.00261254305951
148546,0.0367185883224
148549,0.00146668253001
148550,0.275688529015
148551,0.0130528910086
148552,0.0232804603875
148553,0.00400548893958
148554,0.0669896453619
148555,0.00490125734359
148557,0.00703507428989
148558,0.00329293240793
148560,0.0130026461557
148566,0.0347420535982
148568,0.00628003617749
148570,0.0302350763232
148574,0.0104008857161
148576,0.0743531212211
148577,0.0182498507202
148579,0.00467967893928
148581,0.00292479549535
148582,0.0028495695442
148586,0.0217236541212
148587,0.00718104513362
148588,0.00287247193046
148589,0.00436380505562
148590,0.00559240905568
148595,0.0102724116296
148597,0.00327366869897
148600,0.0052625220269
148601,0.0111782532185
148602,0.00544504867867
148603,0.00259450729936
148607,0.140572294593
148608,0.0102606434375
148610,0.212208971381
148613,0.0620824769139
148615,0.0089018959552
148619,0.00120104337111
148620,0.00489392783493
148621,0.0286004524678
148623,0.00391909526661
148624,0.00277614337392
148627,0.00242460053414
148630,0.0441992245615
148635,0.0124443201348
148637,0.0793970376253
148639,0.00294384965673
148640,0.0168370809406
148641,0.00384903443046
148642,0.00277011701837
148645,0.0934719145298
148647,0.00779403932393
148648,0.00282831978984
148650,0.0311494879425
148659,0.0455316826701
148665,0.093240134418
148668,0.00715089589357
148670,0.0396044924855
148673,0.00305149424821
148674,0.235392794013
148675,0.0159687399864
148676,0.0108968680725
148677,0.0789170265198
148679,0.00411588419229
148681,0.00470411079004
148682,0.167153313756
148683,0.0256143435836
148684,0.0451070964336
148688,0.0193718709052
148691,0.00290472060442
148692,0.00692340917885
148698,0.00289245788008
148699,0.0774895325303
148701,0.0237687621266
148704,0.0089367851615
148707,0.00270388810895
148710,0.00246685976163
148711,0.0165489166975
148714,0.00284285703674
148715,0.0149170802906
148717,0.0047387862578
148722,0.0568324960768
148723,0.0114240245894
148725,0.0378403961658
148726,0.00580985890701
148733,0.0278765950352
148736,0.0159155894071
148737,0.0194058232009
148738,0.0132421925664
148739,0.0199437085539
148740,0.00900533050299
148741,0.00350356847048
148742,0.015033130534
148743,0.0895690470934
148745,0.00739930104464
148746,0.197178587317
148747,0.00731437467039
148748,0.0100527247414
148749,0.189381837845
148751,0.0275428667665
148752,0.0710044428706
148754,0.0238041337579
148755,0.0318152047694
148760,0.0295651145279
148762,0.0107648624107
148763,0.0624115839601
148764,0.186384618282
148766,0.0479095317423
148767,0.0164733119309
148769,0.00862966384739
148771,0.00292747654021
148773,0.00999122206122
148777,0.00304427999072
148778,0.226793959737
148780,0.00767553364858
148781,0.0155445095152
148784,0.0184479821473
148787,0.00323009956628
148790,0.0601146928966
148793,0.0162601750344
148796,0.246030256152
148798,0.00921086687595
148802,0.00695778336376
148804,0.00650738272816
148805,0.0720399543643
148807,0.0082194795832
148810,0.0166368391365
148812,0.00496131787077
148813,0.0111529286951
148815,0.0330964960158
148822,0.00489207962528
148823,0.00738632958382
148824,0.209573104978
148829,0.0354605801404
148830,0.244311749935
148831,0.0390557534993
148833,0.0135462107137
148836,0.00446485169232
148837,0.00668759737164
148838,0.00304155331105
148840,0.0131230549887
148841,0.0047536608763
148842,0.012666256167
148843,0.0059853438288
148844,0.0783863142133
148846,0.0025019608438
148847,0.0249049980193
148849,0.00233012228273
148851,0.0130416918546
148853,0.0211222972721
148854,0.00908271502703
148857,0.17189463973
148860,0.0328948907554
148861,0.0144047606736
148862,0.0387730188668
148863,0.00319762993604
148866,0.0164733119309
148867,0.05860177055
148868,0.00233158725314
148869,0.221191823483
148871,0.0130360582843
148872,0.0510740801692
148875,0.206832557917
148881,0.0208582468331
148882,0.00212001847103
148888,0.00215767859481
148889,0.0147335547954
148890,0.0270680896938
148894,0.0495373718441
148896,0.00291039142758
148897,0.00310615729541
148902,0.0037239282392
148903,0.00814671069384
148910,0.0122287124395
148911,0.0340845994651
148912,0.0027572682593
148913,0.00630447780713
148914,0.00302436668426
148916,0.0155468815938
148920,0.0132820028812
148921,0.00142847013194
148922,0.0164886396378
148923,0.0857123658061
148924,0.11470181495
148925,0.0168370809406
148926,0.0140150273219
148931,0.00315024098381
148932,0.00123447098304
148933,0.0150970416144
148934,0.00306314439513
148935,0.00127015053295
148937,0.105177372694
148942,0.0110728656873
148943,0.00348415761255
148944,0.0165755171329
148949,0.0188964363188
148950,0.00503888120875
148952,0.012733714655
