ID,TARGET
111664,0.024445431307
111665,0.0256409905851
111666,0.0166725907475
111667,0.0399086102843
111668,0.0282117370516
111670,0.00804510526359
111672,0.0068904957734
111673,0.0488229244947
111674,0.008240878582
111676,0.0124739073217
111678,0.00370555906557
111679,0.0100573478267
111681,0.00343333138153
111682,0.0995424613357
111683,0.00172159413341
111684,0.0126722380519
111685,0.00575052993372
111686,0.0608738698065
111687,0.0103955520317
111688,0.0165087264031
111690,0.0171893686056
111694,0.0179050061852
111695,0.181462451816
111697,0.00659411819652
111701,0.309960901737
111703,0.0197751745582
111704,0.0058895717375
111707,0.201759696007
111712,0.0269005633891
111714,0.0459159985185
111715,0.0109219104052
111716,0.0575372055173
111717,0.0164027176797
111718,0.00302026164718
111720,0.0942241698503
111721,0.00291624478996
111722,0.015161504969
111724,0.00937303621322
111725,0.0314965136349
111728,0.00262380950153
111731,0.021737607196
111732,0.00300005404279
111734,0.0171865411103
111736,0.0711568593979
111739,0.00160910293926
111740,0.133090645075
111741,0.00155523908325
111744,0.0611816830933
111746,0.0679284930229
111748,0.00596364028752
111749,0.100966647267
111754,0.00356962694786
111757,0.00333552900702
111759,0.00184093241114
111760,0.0394772291183
111761,0.015132249333
111762,0.0101664662361
111768,0.0307303722948
111769,0.0151799507439
111770,0.181476563215
111772,0.127789586782
111773,0.179052338004
111774,0.00827261898667
111775,0.0300285816193
111777,0.0198743399233
111778,0.00674619711936
111780,0.00856255553663
111781,0.0138180563226
111782,0.0656279027462
111786,0.0177491977811
111788,0.00272933603264
111790,0.0224426966161
111792,0.0245209597051
111794,0.00988405477256
111795,0.0428554825485
111796,0.0832591280341
111798,0.0106888711452
111801,0.188823074102
111803,0.0202586837113
111805,0.0555012375116
111806,0.00306666595861
111807,0.00694150384516
111809,0.0796334967017
111811,0.0184048637748
111812,0.00827261898667
111815,0.00759876426309
111816,0.00691019929945
111821,0.00628279754892
111823,0.210969179869
111824,0.0258846320212
111825,0.00956156197935
111826,0.0750369504094
111827,0.00445554405451
111828,0.0106639899313
111829,0.00369904236868
111830,0.00811891630292
111831,0.0106639899313
111832,0.0533085353673
111835,0.0279079899192
111836,0.0165087264031
111839,0.0433858111501
111840,0.0182860549539
111841,0.00292686419562
111842,0.00303530320525
111844,0.00167879625224
111845,0.00165325019043
111848,0.0248576644808
111849,0.0592266991735
111850,0.0889506414533
111851,0.0165087264031
111852,0.0570834465325
111853,0.168022096157
111855,0.00796986650676
111856,0.0120555050671
111858,0.0165087264031
111859,0.0165087264031
111860,0.0130059449002
111862,0.0574676245451
111864,0.0221964009106
111866,0.0488229244947
111869,0.00976055581123
111870,0.00201608752832
111872,0.0261011570692
111873,0.0146123673767
111875,0.0200185682625
111877,0.150349020958
111880,0.0151240509003
111882,0.0165232867002
111883,0.217226728797
111884,0.183587566018
111885,0.0042104027234
111886,0.0213541295379
111887,0.00441237073392
111888,0.00469045853242
111890,0.00191949866712
111893,0.0064113009721
111898,0.0622903294861
111901,0.0585833899677
111903,0.0113473851234
111904,0.0233302749693
111907,0.122040055692
111908,0.129415854812
111909,0.258291423321
111912,0.0236147809774
111914,0.00773585727438
111915,0.0141773242503
111918,0.00338419340551
111922,0.0296589955688
111923,0.00758738489822
111924,0.00864059105515
111925,0.0420540012419
111926,0.0169049333781
111930,0.0954232364893
111931,0.0066290567629
111934,0.00984397530556
111935,0.0161462277174
111938,0.0107775386423
111941,0.231733605266
111945,0.175978943706
111951,0.00796176493168
111952,0.0143401976675
111955,0.0346976742148
111958,0.0165087264031
111959,0.0131567483768
111962,0.00255575659685
111963,0.00844862218946
111966,0.00385489291511
111968,0.075229331851
111969,0.00336305610836
111978,0.0449839569628
111980,0.2404384166
111985,0.0219562910497
111986,0.0142320487648
111988,0.0165087264031
111990,0.00275785196573
111994,0.0165087264031
111995,0.00922282878309
111997,0.0102749187499
112000,0.00867402181029
112001,0.0430873483419
112002,0.0133896926418
112006,0.197979226708
112007,0.0482682809234
112010,0.00179482530802
112011,0.0218962077051
112015,0.0165087264031
112016,0.0420540012419
112017,0.0413693599403
112019,0.00610310724005
112023,0.182799950242
112027,0.0103955520317
112033,0.00631561269984
112035,0.0742045864463
112037,0.0960531383753
112038,0.0133314812556
112039,0.0167639087886
112040,0.0129002314061
112041,0.103374272585
112043,0.0217849202454
112044,0.161424517632
112046,0.00994695071131
112050,0.00456271879375
112053,0.1016844064
112055,0.00848223082721
112056,0.0312157422304
112062,0.0498953647912
112063,0.00451235380024
112065,0.207742884755
112066,0.0759836137295
112070,0.0657945796847
112071,0.008240878582
112072,0.00851740129292
112074,0.0165087264031
112075,0.069921001792
112077,0.0213673971593
112081,0.0101218800992
112082,0.0631470382214
112083,0.00598224624991
112085,0.013815138489
112086,0.031119056046
112088,0.0165087264031
112090,0.0634751617908
112093,0.00958489160985
112094,0.00289814872667
112095,0.010325666517
112100,0.00426195282489
112101,0.0304968561977
112103,0.0591627247632
112104,0.00581596884876
112106,0.0040214122273
112107,0.00354753318243
112110,0.00314236409031
112111,0.00167879625224
112112,0.0185811966658
112114,0.0227925181389
112115,0.0493615716696
112119,0.0326538570225
112121,0.199593916535
112122,0.00519169261679
112124,0.0169808361679
112125,0.00837519671768
112127,0.0248576644808
112131,0.0277890264988
112133,0.0260569769889
112138,0.00997934769839
112139,0.0105325989425
112142,0.0105109540746
112143,0.00332507048734
112145,0.0077715953812
112147,0.0207584034652
112148,0.0118188047782
112150,0.00328228413127
112151,0.0388902425766
112152,0.0176166556776
112154,0.00697923125699
112155,0.131852924824
112159,0.00279486295767
112162,0.00748382462189
112165,0.0225808434188
112166,0.00788975600153
112169,0.171515762806
112170,0.0183930285275
112171,0.122052788734
112172,0.0317550748587
112173,0.00161803280935
112174,0.0596983507276
112177,0.00804510526359
112179,0.0254876818508
112181,0.234781146049
112183,0.00192642933689
112188,0.00391130149364
112189,0.0649045854807
112192,0.00330047961324
112195,0.00334639125504
112196,0.00724182557315
112198,0.00613288488239
112199,0.0100603532046
112202,0.288615822792
112206,0.0228805523366
112207,0.00371721526608
112208,0.00573988258839
112212,0.0195817034692
112213,0.0684971511364
112215,0.244919374585
112216,0.0564079210162
112217,0.00764976814389
112218,0.0721764415503
112220,0.0337418466806
112222,0.0483477078378
112224,0.0221910513937
112225,0.10287437588
112228,0.0478849411011
112229,0.22260043025
112230,0.0211680289358
112233,0.0403221920133
112235,0.0326538570225
112237,0.0412545017898
112238,0.0100015951321
112240,0.0246390681714
112245,0.00324242189527
112249,0.00555412936956
112250,0.0346060842276
112251,0.0146749168634
112255,0.00272020394914
112258,0.0136426277459
112261,0.00888806208968
112262,0.0918757468462
112268,0.0122257694602
112269,0.0029495023191
112270,0.008131547831
112272,0.0115573108196
112273,0.250744909048
112274,0.0414086058736
112277,0.0324278846383
112278,0.0165232867002
112279,0.00856255553663
112280,0.0587614588439
112283,0.00164073752239
112284,0.0141269750893
112286,0.0635056570172
112289,0.021390946582
112290,0.0427348054945
112291,0.005985729862
112297,0.0567220449448
112298,0.00886168330908
112299,0.007902844809
112301,0.00129002414178
112302,0.021737607196
112304,0.00591089529917
112305,0.0106411995366
112306,0.0243734959513
112307,0.00491073681042
112310,0.123297765851
112311,0.0145823583007
112313,0.00976999849081
112314,0.00239957030863
112315,0.00603561010212
112317,0.0132880406454
112320,0.00951227732003
112324,0.00746168149635
112328,0.00452193012461
112329,0.0136943394318
112330,0.00173218001146
112331,0.113912060857
112335,0.0196258351207
112336,0.0375796593726
112337,0.137459039688
112338,0.0300285816193
112342,0.0102702211589
112343,0.0354281775653
112344,0.0173506475985
112352,0.00341744138859
112353,0.00190128013492
112354,0.0231301486492
112356,0.279363036156
112358,0.00683859083802
112359,0.00489252526313
112360,0.00808872096241
112361,0.00413410179317
112362,0.0187971424311
112366,0.00334304198623
112367,0.00842202827334
112368,0.00128362874966
112371,0.00372654735111
112372,0.0093792276457
112376,0.0255042873323
112377,0.186122909188
112381,0.033362403512
112383,0.02146798186
112385,0.0111339231953
112386,0.017568923533
112392,0.0444534011185
112397,0.00341784092598
112398,0.0972482487559
112399,0.00728069152683
112400,0.0324520617723
112403,0.00895307213068
112404,0.0176715683192
112406,0.0276764668524
112407,0.00841998122633
112413,0.175398305058
112414,0.00765791302547
112415,0.00593360001221
112416,0.00216043787077
112421,0.00848223082721
112422,0.0336116105318
112425,0.0488641522825
112428,0.00936080142856
112430,0.0413357988
112432,0.0434423163533
112433,0.00166862178594
112434,0.0236405916512
112435,0.178373634815
112437,0.00389448017813
112438,0.0472374670208
112439,0.00331376749091
112440,0.00876468420029
112441,0.0216716248542
112443,0.00289814872667
112445,0.0494001507759
112449,0.0485273003578
112453,0.00820821430534
112458,0.00852752290666
112461,0.0098492288962
112463,0.205121859908
112464,0.00595480483025
112465,0.0371786244214
112467,0.00631561269984
112469,0.0420540012419
112472,0.00683466950431
112473,0.0147586138919
112475,0.0373657941818
112477,0.00976999849081
112480,0.148423582315
112481,0.00981104932725
112482,0.0101380692795
112483,0.0894506275654
112485,0.00299140368588
112487,0.0339229255915
112488,0.00459507619962
112489,0.00142250524368
112492,0.0031155240722
112494,0.0153935160488
112496,0.00776647217572
112497,0.00559022743255
112498,0.0165087264031
112499,0.0129340905696
112501,0.0994004458189
112503,0.0411455258727
112505,0.0249073300511
112510,0.0316779762506
112511,0.0308652278036
112513,0.00288825412281
112516,0.0297914333642
112517,0.216432034969
112518,0.0212097577751
112519,0.00860818754882
112521,0.0145405521616
112523,0.0172154959291
112526,0.0148493843153
112527,0.060236249119
112528,0.0644367784262
112529,0.0405103601515
112531,0.0219109188765
112532,0.00248728669249
112536,0.00749545823783
112541,0.00899622030556
112545,0.00468529015779
112548,0.170612052083
112551,0.0589863620698
112552,0.00351252104156
112553,0.00346880080178
112559,0.00221052486449
112564,0.00404141610488
112569,0.0190950650722
112570,0.0178926680237
112572,0.00281427963637
112573,0.0220515727997
112575,0.0111724352464
112576,0.0108215566725
112577,0.00361480913125
112578,0.335317850113
112579,0.00514930440113
112580,0.0127455666661
112581,0.033750757575
112583,0.0371619835496
112585,0.0165087264031
112589,0.0120824323967
112595,0.216432034969
112596,0.0173544194549
112597,0.031337454915
112599,0.0578404329717
112602,0.136664450169
112603,0.00896795559675
112606,0.00920485984534
112609,0.00434930017218
112611,0.00142250524368
112614,0.014905558899
112616,0.00183123734314
112617,0.191948518157
112621,0.0179066583514
112626,0.0124516114593
112627,0.105295605958
112628,0.00165691471193
112629,0.165075153112
112630,0.00162082829047
112632,0.0034713386558
112634,0.00530218891799
112636,0.00193328375462
112643,0.0011993747903
112645,0.0357504375279
112646,0.0134620117024
112647,0.0208372361958
112648,0.184559121728
112650,0.00698612863198
112651,0.0972482487559
112652,0.0129812750965
112653,0.0101025821641
112655,0.108332045376
112658,0.00165371457115
112663,0.0204158574343
112664,0.002515822649
112665,0.063359901309
112667,0.184559121728
112668,0.107729353011
112669,0.00628234539181
112674,0.00304760178551
112675,0.00360064208508
112677,0.00362021103501
112680,0.0411550812423
112682,0.00396491680294
112683,0.0162486843765
112684,0.015716265887
112685,0.00117249577306
112686,0.0165087264031
112687,0.00199127732776
112689,0.0314795523882
112691,0.211002901196
112694,0.00320371217094
112695,0.0245955735445
112696,0.0150373382494
112698,0.010783886537
112699,0.0203113257885
112700,0.0104863252491
112703,0.00655066221952
112710,0.0248576644808
112711,0.0141580030322
112712,0.00272933603264
112713,0.0768301337957
112715,0.00667661102489
112716,0.0123531585559
112719,0.00426373351365
112720,0.184559121728
112723,0.0198582969606
112724,0.0129340905696
112726,0.00532754138112
112727,0.0431547164917
112729,0.0073091792874
112730,0.0275985188782
112731,0.0150816990063
112732,0.0104578239843
112734,0.0055877994746
112737,0.00899622030556
112739,0.116610750556
112743,0.00379942450672
112744,0.21240092814
112745,0.0173085611314
112747,0.00784333702177
112748,0.0580870732665
112752,0.00193233636674
112753,0.00432757800445
112754,0.0573747046292
112755,0.0018782109255
112756,0.00271631684154
112759,0.0537270382047
112761,0.00372043414973
112762,0.0232573188841
112763,0.0485816448927
112764,0.00158901163377
112766,0.0334243699908
112767,0.212283492088
112771,0.00886393710971
112773,0.00510835368186
112774,0.00563931139186
112776,0.00129002414178
112780,0.0111161563545
112782,0.0110876457766
112785,0.0531442537904
112788,0.0247775055468
112792,0.0299347098917
112795,0.0203611440957
112800,0.20034904778
112803,0.031913921237
112809,0.00227748136967
112812,0.0157598163933
112813,0.12844863534
112820,0.00248337979428
112821,0.00844862218946
112824,0.0115228202194
112826,0.238865599036
112827,0.00281427963637
112829,0.00798926409334
112832,0.00411728397012
112836,0.00473993085325
112838,0.0342248789966
112839,0.0165679864585
112840,0.0155214751139
112841,0.174719929695
112842,0.00496969325468
112843,0.0152405612171
112846,0.221354365349
112847,0.00296857859939
112850,0.104283943772
112851,0.0404099002481
112854,0.0708276256919
112855,0.0323485657573
112856,0.0557909421623
112857,0.28819423914
112858,0.00278215622529
112859,0.00327922636643
112861,0.0916289612651
112864,0.0103754010051
112865,0.00164258433506
112866,0.00464789755642
112867,0.0884236395359
112869,0.0218086298555
112870,0.00915884505957
112871,0.042312849313
112872,0.0365039631724
112873,0.0158284604549
112874,0.00364299654029
112875,0.00826224684715
112878,0.0451496690512
112880,0.00622379314154
112881,0.00674736313522
112882,0.177622005343
112889,0.0316969230771
112890,0.0311668012291
112892,0.116827048361
112894,0.134045645595
112900,0.176941633224
112903,0.00848546437919
112905,0.040911346674
112909,0.00651979632676
112912,0.043216586113
112913,0.0354727730155
112914,0.0164222065359
112916,0.00291860150173
112918,0.00197556824423
112921,0.0812415108085
112922,0.0103955520317
112923,0.00414206786081
112926,0.00286702229641
112927,0.00389196746983
112928,0.00245260680094
112929,0.0143094966188
112930,0.0128400037065
112932,0.0196359883994
112933,0.00899772159755
112934,0.0536706410348
112935,0.0205466393381
112936,0.0178086850792
112937,0.0195817034692
112938,0.00141289457679
112939,0.00617308588699
112940,0.00631561269984
112946,0.0165087264031
112947,0.00353120523505
112949,0.00213520997204
112950,0.0202357973903
112951,0.0233666673303
112953,0.00320432265289
112959,0.0567032620311
