ID,TARGET
133512,0.00134888233151
133516,0.0995789468288
133517,0.00234127370641
133520,0.254063844681
133521,0.034863781184
133523,0.0281489286572
133524,0.0169901829213
133525,0.296327352524
133526,0.00203584274277
133528,0.0151825677603
133529,0.004791141022
133530,0.00286572333425
133531,0.0220499392599
133533,0.000499801302794
133534,0.00110587896779
133535,0.00865453481674
133536,0.0041124029085
133538,0.0243257079273
133543,0.0205999389291
133544,0.0292662233114
133546,0.00910039246082
133547,0.0304290093482
133548,0.0145799675956
133551,0.165926709771
133553,0.0217293146998
133554,0.172672405839
133556,0.00608185585588
133559,0.0729672014713
133560,0.0375522226095
133562,0.187274336815
133568,0.00443009193987
133570,0.00212916755117
133571,0.00151852832641
133574,0.0222146324813
133575,0.0593022108078
133576,0.00354884634726
133577,0.00320987892337
133580,0.00983231607825
133581,0.001988919219
133583,0.00537164323032
133584,0.0206981021911
133585,0.0658050253987
133586,0.025455404073
133587,0.00156181619968
133588,0.0650506392121
133589,0.00841512996703
133591,0.0590148456395
133594,0.0324914418161
133598,0.0322269313037
133599,0.0385181568563
133600,0.000891198520549
133601,0.00169358227868
133602,0.015165685676
133605,0.0271531306207
133606,0.00737009756267
133608,0.0146491108462
133614,0.219912007451
133616,0.0407356023788
133617,0.00789949949831
133618,0.0157356262207
133621,0.00623729731888
133622,0.00993941165507
133628,0.00765352649614
133631,0.00603850837797
133632,0.00230598729104
133633,0.0420396253467
133634,0.00124770822003
133636,0.0143781257793
133638,0.00166480767075
133641,0.0162375532091
133643,0.256333976984
133644,0.00184148631524
133645,0.124630741775
133647,0.0225764028728
133648,0.00602742284536
133651,0.0053055700846
133652,0.191755667329
133653,0.00594966998324
133654,0.0170566253364
133656,0.00302717299201
133658,0.00691863382235
133659,0.0234117340297
133663,0.00260192644782
133665,0.0906998664141
133669,0.00322973402217
133671,0.0111842406914
133673,0.00315740378574
133674,0.00682183820754
133675,0.00228934828192
133680,0.0192225053906
133683,0.0404951535165
133684,0.00261662784033
133686,0.0152301667258
133687,0.00701972842216
133694,0.145602881908
133695,0.0672127082944
133696,0.0295440666378
133697,0.090550661087
133698,0.0158870499581
133701,0.0214822292328
133702,0.0322688855231
133703,0.0162375532091
133706,0.0318238548934
133708,0.0194764528424
133710,0.00193307758309
133711,0.00849286466837
133712,0.000507805962116
133713,0.0131008373573
133714,0.022278862074
133715,0.00244615809061
133717,0.146496087313
133720,0.0221365634352
133723,0.0941495299339
133725,0.0145604554564
133728,0.00354307563975
133730,0.0302782673389
133733,0.0378522463143
133735,0.0084179835394
133739,0.00344844651408
133740,0.00898314453661
133741,0.0118208266795
133744,0.015707321465
133745,0.0238647572696
133747,0.117442451417
133750,0.0182455815375
133752,0.016945745796
133755,0.00607540551573
133757,0.0183962006122
133759,0.00402859225869
133760,0.00281368708238
133761,0.00342076108791
133767,0.0451237261295
133769,0.0101607097313
133771,0.0216603484005
133772,0.000994654605165
133773,0.00255028880201
133774,0.0253630876541
133778,0.0361045561731
133781,0.0381920561194
133784,0.00191245635506
133785,0.00248010153882
133786,0.197715401649
133787,0.0148217584938
133789,0.00906883366406
133791,0.00304873473942
133792,0.0316386967897
133794,0.0389395803213
133795,0.00555343367159
133798,0.00214805291034
133799,0.0197630878538
133802,0.0170177128166
133803,0.00420262711123
133805,0.00300010526553
133806,0.00359815568663
133808,0.00681745586917
133815,0.00911142863333
133817,0.0469963140786
133821,0.126700252295
133822,0.0139845516533
133824,0.127633795142
133830,0.00759887183085
133831,0.0131296711043
133832,0.0698862597346
133833,0.0881207808852
133835,0.0400136969984
133837,0.00304267695174
133838,0.00795109104365
133839,0.185211524367
133842,0.0267145391554
133845,0.195812270045
133846,0.00106060795952
133847,0.006551804021
133848,0.0202477090061
133849,0.216771945357
133850,0.00921178143471
133851,0.0361999943852
133853,0.00565277691931
133856,0.00199563545175
133858,0.00885418988764
133863,0.0548307709396
133864,0.00250691059045
133867,0.00711086345837
133872,0.177834048867
133874,0.0152685754001
133875,0.00175953900907
133877,0.0360957272351
133881,0.00155018561054
133882,0.006671060808
133883,0.101488150656
133885,0.0171700455248
133888,0.0103282406926
133889,0.0484435819089
133890,0.0178428534418
133892,0.00454263435677
133893,0.0826868712902
133895,0.192570418119
133896,0.0452665388584
133897,0.0876481831074
133899,0.00632378133014
133900,0.123933508992
133901,0.00254012737423
133902,0.0239394679666
133904,0.00912720710039
133907,0.0358042940497
133908,0.0109301488847
133912,0.0322045534849
133914,0.021704165265
133915,0.00810171570629
133916,0.0101348496974
133917,0.0154156759381
133919,0.0325930230319
133921,0.008041867055
133922,0.030040923506
133923,0.00904055219144
133924,0.204799339175
133925,0.00954149663448
133926,0.029655918479
133930,0.0143117234111
133932,0.00911969318986
133933,0.215519845486
133935,0.014433064498
133940,0.00116992753465
133941,0.00582276890054
133943,0.0358949415386
133944,0.0358176715672
133945,0.0465161763132
133948,0.00325101544149
133949,0.00272053107619
133950,0.00602049659938
133951,0.00193534663413
133955,0.00896493904293
133957,0.0445687659085
133962,0.015919951722
133963,0.173162713647
133965,0.237538561225
133968,0.032314453274
133972,0.00270073185675
133973,0.197768375278
133974,0.0162375532091
133976,0.0166114345193
133977,0.00134711910505
133978,0.000995357520878
133979,0.00134467205498
133981,0.000982585828751
133983,0.0162375532091
133986,0.00130948785227
133987,0.00328281614929
133988,0.00520394183695
133989,0.00992977339774
133992,0.0164134223014
133993,0.0917384698987
133995,0.0116811962798
133996,0.0278060436249
133997,0.0362463071942
133998,0.0229998324066
133999,0.0204623360187
134001,0.00822008959949
134006,0.044210575521
134008,0.0129705760628
134009,0.219275206327
134010,0.00271490658633
134013,0.00415796926245
134014,0.00780526082963
134015,0.0796211659908
134016,0.0998039394617
134017,0.00143630534876
134019,0.0596954002976
134021,0.0459215119481
134022,0.00821176357567
134023,0.00913561973721
134024,0.00131461571436
134027,0.00234159780666
134028,0.00753603782505
134030,0.135636001825
134031,0.030747640878
134035,0.0112484572455
134038,0.00859720259905
134039,0.0211414918303
134043,0.0046494374983
134044,0.0812662318349
134045,0.0369937717915
134046,0.0949405506253
134053,0.00583143439144
134056,0.0010791097302
134060,0.00438683899119
134063,0.00457863649353
134064,0.0170966275036
134065,0.00718018552288
134067,0.0462063886225
134069,0.16901910305
134070,0.024662418291
134071,0.00737009756267
134072,0.0600142814219
134075,0.0201475583017
134077,0.0132916923612
134080,0.0248810686171
134082,0.00498109962791
134087,0.00348646962084
134088,0.026300592348
134089,0.0104060601443
134091,0.0390396863222
134093,0.000913286989089
134095,0.00132125755772
134096,0.242655098438
134098,0.0118468552828
134099,0.325690746307
134100,0.015281105414
134102,0.0787567198277
134107,0.00931138545275
134108,0.0083879744634
134110,0.0376644209027
134112,0.0125061599538
134113,0.0277138780802
134121,0.00784137845039
134122,0.0517073310912
134123,0.00828170776367
134124,0.0407425351441
134126,0.324251592159
134127,0.00284976325929
134129,0.000836876570247
134131,0.0162375532091
134132,0.0249256063253
134133,0.0179670602083
134137,0.0600933469832
134140,0.0243824720383
134144,0.0159047860652
134147,0.0173220299184
134148,0.0287690423429
134149,0.016245720908
134152,0.0790925770998
134154,0.00272060884163
134156,0.0135427443311
134166,0.0115275522694
134168,0.0134213836864
134170,0.00286572333425
134171,0.00119727279525
134172,0.00900115724653
134173,0.0045661572367
134174,0.076414629817
134176,0.0274743773043
134177,0.00268705491908
134180,0.0115954112262
134182,0.0299128014594
134185,0.0236372258514
134186,0.01186804194
134187,0.0455993264914
134188,0.013033144176
134191,0.00146253535058
134192,0.00338313542306
134194,0.00688109826297
134195,0.0210164152086
134196,0.0108051942661
134197,0.0201912578195
134199,0.00711300130934
134202,0.0112277250737
134203,0.00401551323012
134205,0.00582745810971
134206,0.0141529850662
134207,0.00224053114653
134211,0.0352721326053
134215,0.0144144240767
134216,0.00314302719198
134218,0.023974345997
134219,0.0246706493199
134220,0.00154296227265
134221,0.0208333749324
134224,0.0548133030534
134227,0.00132992654108
134229,0.0301987547427
134231,0.0167243666947
134233,0.000569493276998
134236,0.00290023442358
134237,0.000703022058588
134239,0.00667684245855
134240,0.0479799248278
134241,0.0031772328075
134243,0.0610274598002
134248,0.00771957822144
134249,0.0139191960916
134251,0.00689330277964
134254,0.0160677824169
134256,0.0113873397931
134259,0.0754251182079
134260,0.00020253630646
134261,0.0603270307183
134263,0.0331286042929
134264,0.135884732008
134265,0.0368916206062
134266,0.00668796477839
134271,0.0018116281135
134275,0.0121566094458
134276,0.0141082657501
134278,0.0384763106704
134283,0.00674135191366
134285,0.158758759499
134286,0.014259101823
134287,0.030770689249
134288,0.0387119501829
134289,0.134518951178
134290,0.0173646211624
134291,0.287853270769
134293,0.305862873793
134297,0.00669181765988
134298,0.106338828802
134300,0.0686950162053
134304,0.0166891403496
134305,0.0101355295628
134307,0.00612112786621
134313,0.0122986892238
134315,0.0439785458148
134318,0.00292245461605
134321,0.185156852007
134322,0.00119345495477
134324,0.00398914515972
134325,0.15516705811
134328,0.0141909457743
134329,0.0361753702164
134332,0.00105396274012
134333,0.0693259388208
134334,0.337544888258
134336,0.221644595265
134338,0.158597052097
134340,0.000890150782652
134342,0.0165058542043
134343,0.00252758874558
134345,0.0038129251916
134347,0.0177132766694
134349,0.00117758405395
134350,0.00532108871266
134351,0.000629857939202
134352,0.0273315217346
134353,0.00245602522045
134358,0.111869797111
134359,0.014161943458
134362,0.00898939929903
134364,0.00663940515369
134365,0.077358417213
134366,0.00286572333425
134367,0.0720885172486
134368,0.0653584748507
134370,0.00256897346117
134371,0.0346413701773
134372,0.0187495481223
134375,0.0163485985249
134376,0.00098034820985
134377,0.0410179756582
134378,0.153401732445
134379,0.00387207535096
134383,0.00219294382259
134385,0.00302897254005
134392,0.264562219381
134394,0.00368737475947
134395,0.279777288437
134396,0.0109057268128
134397,0.00526671204716
134401,0.0608151145279
134404,0.0276658888906
134406,0.00336080975831
134407,0.0012594446307
134408,0.0487283356488
134410,0.00268479809165
134411,0.00294760428369
134412,0.00246650888585
134414,0.200137034059
134419,0.00347480922937
134421,0.0297480281442
134422,0.0208707936108
134423,0.0490460880101
134425,0.00319438800216
134427,0.00558797968552
134428,0.0555049031973
134431,0.0218465756625
134433,0.00268017989583
134437,0.00816478580236
134439,0.00175774504896
134441,0.00466275867075
134443,0.0371749550104
134444,0.102087311447
134446,0.115804560483
134450,0.00280885468237
134451,0.0460111275315
134452,0.0166798699647
134454,0.00490655563772
134455,0.0111080557108
134456,0.006152741611
134457,0.00334609532729
134459,0.0356968902051
134460,0.0463903993368
134461,0.270046442747
134462,0.0876977667212
134463,0.200946107507
134468,0.0162512846291
134469,0.00978977233171
134474,0.00673785060644
134477,0.0162375532091
134478,0.00250434689224
134479,0.00612962990999
134480,0.00122227531392
134481,0.0242019388825
134482,0.0260760895908
134483,0.166861146688
134485,0.132293105125
134488,0.00713496888056
134491,0.0138282487169
134492,0.209873408079
134494,0.0425948500633
134495,0.0162375532091
134497,0.329936206341
134501,0.0488311946392
134502,0.0202743671834
134504,0.0206675101072
134506,0.135636001825
134507,0.0150445150211
134508,0.148214787245
134509,0.00287547567859
134510,0.00174364168197
134513,0.0147051876411
134515,0.018068112433
134518,0.0379559807479
134520,0.00308576109819
134521,0.027076298371
134523,0.0147051876411
134524,0.0118468552828
134525,0.000855515012518
134528,0.0094541888684
134530,0.200946107507
134534,0.00388882751577
134535,0.0065562906675
134536,0.0384570285678
134538,0.00926967337728
134539,0.0164134223014
134541,0.00256189773791
134542,0.00231237220578
134544,0.0108051942661
134548,0.224144220352
134549,0.317724585533
134550,0.0157803390175
134552,0.0728342980146
134554,0.180742695928
134559,0.0824878811836
134560,0.0191646385938
134561,0.0034877024591
134562,0.00839691795409
134563,0.0446566753089
134564,0.00884289853275
134569,0.0102531639859
134571,0.00388274085708
134572,0.00566659122705
134573,0.00195674411952
134574,0.032039847225
134575,0.0243824720383
134576,0.0866599157453
134578,0.00282977800816
134579,0.0055089709349
134580,0.00266714580357
134582,0.0337122753263
134584,0.014661305584
134587,0.00405946839601
134589,0.0039366427809
134592,0.020763816312
134593,0.0169785600156
134598,0.00328296399675
134599,0.00180330290459
134601,0.00282789906487
134602,0.00406741676852
134603,0.0876608639956
134606,0.0341443344951
134610,0.0320042297244
134612,0.0184354800731
134613,0.00402151141316
134614,0.169997617602
134615,0.0210960041732
134616,0.0176281053573
134617,0.0127296047285
134619,0.158597052097
134620,0.00397840235382
134621,0.022923655808
134622,0.00105507543776
134623,0.00925099197775
134624,0.0712895542383
134629,0.00888011790812
134631,0.00215759454295
134633,0.023780927062
134637,0.0416167527437
134639,0.00293839047663
134644,0.00395047338679
134646,0.0110596045852
134648,0.00667334254831
134652,0.00236806063913
134653,0.00167637888808
134655,0.0108089772984
134656,0.0154623258859
134658,0.00488458713517
134660,0.000721882272046
134661,0.0473600178957
134665,0.00190853117965
134666,0.00313351443037
134668,0.0370676629245
134669,0.00296335550956
134671,0.012323464267
134677,0.00900011975318
134679,0.0209803748876
134682,0.0025347834453
134685,0.00202192808501
134687,0.00377630675212
134688,0.118284128606
134691,0.00370399979874
134692,0.0161968078464
134694,0.0536277554929
134695,0.0142091559246
134696,0.00565639417619
134699,0.0257880687714
134701,0.0455688126385
134705,0.00621857214719
134706,0.0159335397184
134710,0.00239482754841
134711,0.12617470324
134712,0.00451288511977
134713,0.0312372576445
134714,0.147577255964
134715,0.00324153411202
134719,0.0162375532091
134720,0.0109399734065
134723,0.00764692341909
134725,0.00273769698106
134726,0.00779377343133
134728,0.00426783505827
134730,0.00331101869233
134731,0.00579680176452
134732,0.0163899119943
134734,0.00665699504316
134739,0.00445891031995
134740,0.0052112438716
134741,0.179681032896
134742,0.0213068965822
134745,0.000998831936158
134748,0.00510136224329
134749,0.00243213772774
134751,0.00139962160029
134752,0.0280457697809
134753,0.00523409247398
134755,0.00541790667921
134760,0.000863082124852
134765,0.0534029565752
134771,0.0400517657399
134772,0.097919113934
134773,0.172604337335
134776,0.00886753667146
